ID,Crime_Category
2733,Property Crimes
2734,Property Crimes
2735,Property Crimes
2736,Property Crimes
2737,Property Crimes
2738,Violent Crimes
2739,Property Crimes
2740,Violent Crimes
2741,Property Crimes
2742,Violent Crimes
2743,Crimes against Public Order
2744,Property Crimes
2745,Property Crimes
2746,Property Crimes
2747,Violent Crimes
2748,Property Crimes
2749,Property Crimes
2750,Violent Crimes
2751,Violent Crimes
2752,Property Crimes
2753,Crimes against Public Order
2754,Violent Crimes
2755,Violent Crimes
2756,Property Crimes
2757,Property Crimes
2758,Violent Crimes
2759,Violent Crimes
2760,Violent Crimes
2761,Property Crimes
2762,Violent Crimes
2763,Violent Crimes
2764,Violent Crimes
2765,Property Crimes
2766,Property Crimes
2767,Property Crimes
2768,Property Crimes
2769,Property Crimes
2770,Property Crimes
2771,Violent Crimes
2772,Property Crimes
2773,Property Crimes
2774,Violent Crimes
2775,Violent Crimes
2776,Property Crimes
2777,Property Crimes
2778,Violent Crimes
2779,Violent Crimes
2780,Property Crimes
2781,Property Crimes
2782,Violent Crimes
2783,Violent Crimes
2784,Violent Crimes
2785,Crimes against Public Order
2786,Crimes against Public Order
2787,Property Crimes
2788,Violent Crimes
2789,Property Crimes
2790,Violent Crimes
2791,Violent Crimes
2792,Violent Crimes
2793,Property Crimes
2794,Violent Crimes
2795,Property Crimes
2796,Violent Crimes
2797,Property Crimes
2798,Property Crimes
2799,Violent Crimes
2800,Violent Crimes
2801,Violent Crimes
2802,Property Crimes
2803,Violent Crimes
2804,Violent Crimes
2805,Property Crimes
2806,Crimes against Public Order
2807,Property Crimes
2808,Property Crimes
2809,Violent Crimes
2810,Property Crimes
2811,Property Crimes
2812,Property Crimes
2813,Violent Crimes
2814,Property Crimes
2815,Property Crimes
2816,Property Crimes
2817,Property Crimes
2818,Violent Crimes
2819,Property Crimes
2820,Property Crimes
2821,Violent Crimes
2822,Violent Crimes
2823,Violent Crimes
2824,Violent Crimes
2825,Property Crimes
2826,Property Crimes
2827,Property Crimes
2828,Violent Crimes
2829,Property Crimes
2830,Violent Crimes
2831,Property Crimes
2832,Property Crimes
2833,Violent Crimes
2834,Property Crimes
2835,Violent Crimes
2836,Property Crimes
2837,Property Crimes
2838,Violent Crimes
2839,Property Crimes
2840,Property Crimes
2841,Property Crimes
2842,Violent Crimes
2843,Property Crimes
2844,Violent Crimes
2845,Violent Crimes
2846,Violent Crimes
2847,Property Crimes
2848,Property Crimes
2849,Violent Crimes
2850,Violent Crimes
2851,Property Crimes
2852,Property Crimes
2853,Violent Crimes
2854,Violent Crimes
2855,Property Crimes
2856,Property Crimes
2857,Violent Crimes
2858,Property Crimes
2859,Violent Crimes
2860,Violent Crimes
2861,Crimes against Public Order
2862,Crimes against Public Order
2863,Violent Crimes
2864,Property Crimes
2865,Property Crimes
2866,Violent Crimes
2867,Violent Crimes
2868,Crimes against Public Order
2869,Violent Crimes
2870,Property Crimes
2871,Property Crimes
2872,Violent Crimes
2873,Violent Crimes
2874,Property Crimes
2875,Property Crimes
2876,Violent Crimes
2877,Crimes against Public Order
2878,Property Crimes
2879,Property Crimes
2880,Property Crimes
2881,Violent Crimes
2882,Violent Crimes
2883,Property Crimes
2884,Violent Crimes
2885,Violent Crimes
2886,Property Crimes
2887,Property Crimes
2888,Violent Crimes
2889,Crimes against Public Order
2890,Violent Crimes
2891,Violent Crimes
2892,Violent Crimes
2893,Property Crimes
2894,Violent Crimes
2895,Violent Crimes
2896,Violent Crimes
2897,Violent Crimes
2898,Property Crimes
2899,Property Crimes
2900,Property Crimes
2901,Property Crimes
2902,Violent Crimes
2903,Property Crimes
2904,Violent Crimes
2905,Property Crimes
2906,Property Crimes
2907,Property Crimes
2908,Violent Crimes
2909,Violent Crimes
2910,Violent Crimes
2911,Property Crimes
2912,Property Crimes
2913,Property Crimes
2914,Property Crimes
2915,Property Crimes
2916,Violent Crimes
2917,Property Crimes
2918,Violent Crimes
2919,Property Crimes
2920,Violent Crimes
2921,Property Crimes
2922,Violent Crimes
2923,Property Crimes
2924,Violent Crimes
2925,Property Crimes
2926,Violent Crimes
2927,Property Crimes
2928,Property Crimes
2929,Crimes against Public Order
2930,Property Crimes
2931,Property Crimes
2932,Crimes against Public Order
2933,Violent Crimes
2934,Property Crimes
2935,Property Crimes
2936,Violent Crimes
2937,Property Crimes
2938,Property Crimes
2939,Property Crimes
2940,Violent Crimes
2941,Violent Crimes
2942,Violent Crimes
2943,Property Crimes
2944,Violent Crimes
2945,Property Crimes
2946,Property Crimes
2947,Property Crimes
2948,Violent Crimes
2949,Property Crimes
2950,Property Crimes
2951,Violent Crimes
2952,Violent Crimes
2953,Property Crimes
2954,Violent Crimes
2955,Violent Crimes
2956,Property Crimes
2957,Property Crimes
2958,Property Crimes
2959,Property Crimes
2960,Violent Crimes
2961,Property Crimes
2962,Violent Crimes
2963,Violent Crimes
2964,Property Crimes
2965,Violent Crimes
2966,Property Crimes
2967,Property Crimes
2968,Violent Crimes
2969,Property Crimes
2970,Violent Crimes
2971,Property Crimes
2972,Violent Crimes
2973,Crimes against Public Order
2974,Crimes against Public Order
2975,Crimes against Public Order
2976,Property Crimes
2977,Property Crimes
2978,Violent Crimes
2979,Violent Crimes
2980,Violent Crimes
2981,Property Crimes
2982,Property Crimes
2983,Violent Crimes
2984,Property Crimes
2985,Violent Crimes
2986,Property Crimes
2987,Violent Crimes
2988,Property Crimes
2989,Violent Crimes
2990,Property Crimes
2991,Violent Crimes
2992,Property Crimes
2993,Property Crimes
2994,Violent Crimes
2995,Property Crimes
2996,Property Crimes
2997,Violent Crimes
2998,Violent Crimes
2999,Property Crimes
3000,Property Crimes
3001,Property Crimes
3002,Violent Crimes
3003,Violent Crimes
3004,Property Crimes
3005,Violent Crimes
3006,Violent Crimes
3007,Violent Crimes
3008,Property Crimes
3009,Property Crimes
3010,Property Crimes
3011,Property Crimes
3012,Crimes against Public Order
3013,Violent Crimes
3014,Violent Crimes
3015,Property Crimes
3016,Other Crimes
3017,Property Crimes
3018,Property Crimes
3019,Property Crimes
3020,Crimes against Public Order
3021,Property Crimes
3022,Violent Crimes
3023,Violent Crimes
3024,Property Crimes
3025,Violent Crimes
3026,Violent Crimes
3027,Violent Crimes
3028,Violent Crimes
3029,Property Crimes
3030,Violent Crimes
3031,Crimes against Public Order
3032,Property Crimes
3033,Property Crimes
3034,Property Crimes
3035,Property Crimes
3036,Property Crimes
3037,Crimes against Public Order
3038,Violent Crimes
3039,Property Crimes
3040,Violent Crimes
3041,Property Crimes
3042,Violent Crimes
3043,Property Crimes
3044,Property Crimes
3045,Property Crimes
3046,Property Crimes
3047,Violent Crimes
3048,Violent Crimes
3049,Violent Crimes
3050,Violent Crimes
3051,Property Crimes
3052,Property Crimes
3053,Violent Crimes
3054,Property Crimes
3055,Violent Crimes
3056,Property Crimes
3057,Violent Crimes
3058,Violent Crimes
3059,Property Crimes
3060,Property Crimes
3061,Property Crimes
3062,Property Crimes
3063,Property Crimes
3064,Property Crimes
3065,Property Crimes
3066,Property Crimes
3067,Property Crimes
3068,Violent Crimes
3069,Property Crimes
3070,Crimes against Public Order
3071,Violent Crimes
3072,Violent Crimes
3073,Violent Crimes
3074,Violent Crimes
3075,Violent Crimes
3076,Property Crimes
3077,Property Crimes
3078,Violent Crimes
3079,Violent Crimes
3080,Property Crimes
3081,Property Crimes
3082,Violent Crimes
3083,Crimes against Public Order
3084,Property Crimes
3085,Property Crimes
3086,Crimes against Public Order
3087,Violent Crimes
3088,Property Crimes
3089,Violent Crimes
3090,Property Crimes
3091,Property Crimes
3092,Property Crimes
3093,Crimes against Public Order
3094,Violent Crimes
3095,Property Crimes
3096,Crimes against Public Order
3097,Property Crimes
3098,Property Crimes
3099,Violent Crimes
3100,Violent Crimes
3101,Property Crimes
3102,Property Crimes
3103,Property Crimes
3104,Crimes against Public Order
3105,Property Crimes
3106,Property Crimes
3107,Property Crimes
3108,Crimes against Public Order
3109,Property Crimes
3110,Violent Crimes
3111,Property Crimes
3112,Property Crimes
3113,Violent Crimes
3114,Violent Crimes
3115,Violent Crimes
3116,Violent Crimes
3117,Property Crimes
3118,Crimes against Public Order
3119,Property Crimes
3120,Property Crimes
3121,Violent Crimes
3122,Property Crimes
3123,Violent Crimes
3124,Violent Crimes
3125,Violent Crimes
3126,Violent Crimes
3127,Violent Crimes
3128,Property Crimes
3129,Property Crimes
3130,Violent Crimes
3131,Violent Crimes
3132,Violent Crimes
3133,Violent Crimes
3134,Property Crimes
3135,Property Crimes
3136,Property Crimes
3137,Violent Crimes
3138,Violent Crimes
3139,Property Crimes
3140,Property Crimes
3141,Property Crimes
3142,Violent Crimes
3143,Property Crimes
3144,Violent Crimes
3145,Violent Crimes
3146,Property Crimes
3147,Property Crimes
3148,Violent Crimes
3149,Violent Crimes
3150,Property Crimes
3151,Violent Crimes
3152,Property Crimes
3153,Violent Crimes
3154,Property Crimes
3155,Violent Crimes
3156,Violent Crimes
3157,Violent Crimes
3158,Property Crimes
3159,Property Crimes
3160,Property Crimes
3161,Violent Crimes
3162,Property Crimes
3163,Property Crimes
3164,Property Crimes
3165,Property Crimes
3166,Violent Crimes
3167,Violent Crimes
3168,Violent Crimes
3169,Violent Crimes
3170,Property Crimes
3171,Property Crimes
3172,Property Crimes
3173,Property Crimes
3174,Violent Crimes
3175,Crimes against Public Order
3176,Violent Crimes
3177,Property Crimes
3178,Property Crimes
3179,Property Crimes
3180,Property Crimes
3181,Property Crimes
3182,Property Crimes
3183,Property Crimes
3184,Property Crimes
3185,Violent Crimes
3186,Crimes against Public Order
3187,Property Crimes
3188,Property Crimes
3189,Property Crimes
3190,Violent Crimes
3191,Violent Crimes
3192,Violent Crimes
3193,Property Crimes
3194,Violent Crimes
3195,Property Crimes
3196,Property Crimes
3197,Property Crimes
3198,Property Crimes
3199,Violent Crimes
3200,Crimes against Persons
3201,Violent Crimes
3202,Violent Crimes
3203,Violent Crimes
3204,Violent Crimes
3205,Violent Crimes
3206,Property Crimes
3207,Violent Crimes
3208,Property Crimes
3209,Property Crimes
3210,Property Crimes
3211,Property Crimes
3212,Property Crimes
3213,Crimes against Public Order
3214,Property Crimes
3215,Crimes against Persons
3216,Property Crimes
3217,Violent Crimes
3218,Property Crimes
3219,Property Crimes
3220,Property Crimes
3221,Violent Crimes
3222,Property Crimes
3223,Violent Crimes
3224,Property Crimes
3225,Property Crimes
3226,Property Crimes
3227,Violent Crimes
3228,Property Crimes
3229,Property Crimes
3230,Property Crimes
3231,Property Crimes
3232,Violent Crimes
3233,Violent Crimes
3234,Property Crimes
3235,Property Crimes
3236,Violent Crimes
3237,Property Crimes
3238,Property Crimes
3239,Property Crimes
3240,Property Crimes
3241,Violent Crimes
3242,Property Crimes
3243,Violent Crimes
3244,Property Crimes
3245,Property Crimes
3246,Property Crimes
3247,Property Crimes
3248,Violent Crimes
3249,Property Crimes
3250,Violent Crimes
3251,Violent Crimes
3252,Property Crimes
3253,Property Crimes
3254,Property Crimes
3255,Property Crimes
3256,Property Crimes
3257,Violent Crimes
3258,Property Crimes
3259,Violent Crimes
3260,Violent Crimes
3261,Violent Crimes
3262,Violent Crimes
3263,Property Crimes
3264,Property Crimes
3265,Property Crimes
3266,Property Crimes
3267,Property Crimes
3268,Property Crimes
3269,Property Crimes
3270,Violent Crimes
3271,Property Crimes
3272,Violent Crimes
3273,Property Crimes
3274,Violent Crimes
3275,Violent Crimes
3276,Violent Crimes
3277,Property Crimes
3278,Property Crimes
3279,Property Crimes
3280,Property Crimes
3281,Property Crimes
3282,Property Crimes
3283,Property Crimes
3284,Violent Crimes
3285,Property Crimes
3286,Property Crimes
3287,Violent Crimes
3288,Violent Crimes
3289,Violent Crimes
3290,Violent Crimes
3291,Violent Crimes
3292,Property Crimes
3293,Property Crimes
3294,Property Crimes
3295,Violent Crimes
3296,Violent Crimes
3297,Property Crimes
3298,Violent Crimes
3299,Violent Crimes
3300,Violent Crimes
3301,Crimes against Public Order
3302,Violent Crimes
3303,Violent Crimes
3304,Violent Crimes
3305,Property Crimes
3306,Property Crimes
3307,Crimes against Public Order
3308,Violent Crimes
3309,Property Crimes
3310,Violent Crimes
3311,Violent Crimes
3312,Property Crimes
3313,Property Crimes
3314,Property Crimes
3315,Violent Crimes
3316,Property Crimes
3317,Property Crimes
3318,Violent Crimes
3319,Property Crimes
3320,Property Crimes
3321,Property Crimes
3322,Property Crimes
3323,Property Crimes
3324,Violent Crimes
3325,Violent Crimes
3326,Violent Crimes
3327,Violent Crimes
3328,Property Crimes
3329,Property Crimes
3330,Property Crimes
3331,Property Crimes
3332,Property Crimes
3333,Violent Crimes
3334,Violent Crimes
3335,Property Crimes
3336,Violent Crimes
3337,Violent Crimes
3338,Property Crimes
3339,Property Crimes
3340,Property Crimes
3341,Violent Crimes
3342,Violent Crimes
3343,Property Crimes
3344,Property Crimes
3345,Property Crimes
3346,Crimes against Public Order
3347,Property Crimes
3348,Crimes against Public Order
3349,Violent Crimes
3350,Property Crimes
3351,Violent Crimes
3352,Violent Crimes
3353,Property Crimes
3354,Crimes against Public Order
3355,Violent Crimes
3356,Violent Crimes
3357,Property Crimes
3358,Violent Crimes
3359,Violent Crimes
3360,Violent Crimes
3361,Property Crimes
3362,Property Crimes
3363,Property Crimes
3364,Property Crimes
3365,Violent Crimes
3366,Property Crimes
3367,Property Crimes
3368,Violent Crimes
3369,Violent Crimes
3370,Property Crimes
3371,Violent Crimes
3372,Property Crimes
3373,Crimes against Public Order
3374,Property Crimes
3375,Property Crimes
3376,Violent Crimes
3377,Violent Crimes
3378,Violent Crimes
3379,Crimes against Public Order
3380,Violent Crimes
3381,Violent Crimes
3382,Violent Crimes
3383,Property Crimes
3384,Property Crimes
3385,Violent Crimes
3386,Crimes against Public Order
3387,Violent Crimes
3388,Violent Crimes
3389,Property Crimes
3390,Violent Crimes
3391,Property Crimes
3392,Property Crimes
3393,Property Crimes
3394,Violent Crimes
3395,Violent Crimes
3396,Property Crimes
3397,Violent Crimes
3398,Property Crimes
3399,Property Crimes
3400,Violent Crimes
3401,Property Crimes
3402,Property Crimes
3403,Property Crimes
3404,Violent Crimes
3405,Property Crimes
3406,Violent Crimes
3407,Property Crimes
3408,Violent Crimes
3409,Violent Crimes
3410,Property Crimes
3411,Property Crimes
3412,Property Crimes
3413,Violent Crimes
3414,Crimes against Public Order
3415,Violent Crimes
3416,Violent Crimes
3417,Property Crimes
3418,Property Crimes
3419,Crimes against Public Order
3420,Property Crimes
3421,Property Crimes
3422,Property Crimes
3423,Violent Crimes
3424,Violent Crimes
3425,Violent Crimes
3426,Property Crimes
3427,Violent Crimes
3428,Property Crimes
3429,Property Crimes
3430,Property Crimes
3431,Violent Crimes
3432,Property Crimes
3433,Violent Crimes
3434,Property Crimes
3435,Violent Crimes
3436,Property Crimes
3437,Property Crimes
3438,Property Crimes
3439,Property Crimes
3440,Property Crimes
3441,Property Crimes
3442,Violent Crimes
3443,Property Crimes
3444,Property Crimes
3445,Crimes against Public Order
3446,Property Crimes
3447,Property Crimes
3448,Property Crimes
3449,Property Crimes
3450,Violent Crimes
3451,Property Crimes
3452,Crimes against Public Order
3453,Property Crimes
3454,Property Crimes
3455,Violent Crimes
3456,Violent Crimes
3457,Violent Crimes
3458,Property Crimes
3459,Violent Crimes
3460,Property Crimes
3461,Property Crimes
3462,Property Crimes
3463,Violent Crimes
3464,Property Crimes
3465,Property Crimes
3466,Violent Crimes
3467,Property Crimes
3468,Property Crimes
3469,Property Crimes
3470,Property Crimes
3471,Property Crimes
3472,Violent Crimes
3473,Property Crimes
3474,Violent Crimes
3475,Violent Crimes
3476,Violent Crimes
3477,Property Crimes
3478,Property Crimes
3479,Violent Crimes
3480,Violent Crimes
3481,Violent Crimes
3482,Violent Crimes
3483,Property Crimes
3484,Crimes against Public Order
3485,Property Crimes
3486,Violent Crimes
3487,Property Crimes
3488,Violent Crimes
3489,Violent Crimes
3490,Violent Crimes
3491,Property Crimes
3492,Crimes against Public Order
3493,Property Crimes
3494,Property Crimes
3495,Property Crimes
3496,Property Crimes
3497,Property Crimes
3498,Violent Crimes
3499,Violent Crimes
3500,Violent Crimes
3501,Violent Crimes
3502,Violent Crimes
3503,Property Crimes
3504,Property Crimes
3505,Violent Crimes
3506,Violent Crimes
3507,Violent Crimes
3508,Violent Crimes
3509,Property Crimes
3510,Violent Crimes
3511,Property Crimes
3512,Property Crimes
3513,Violent Crimes
3514,Property Crimes
3515,Property Crimes
3516,Property Crimes
3517,Violent Crimes
3518,Property Crimes
3519,Property Crimes
3520,Violent Crimes
3521,Property Crimes
3522,Property Crimes
3523,Violent Crimes
3524,Property Crimes
3525,Property Crimes
3526,Property Crimes
3527,Property Crimes
3528,Property Crimes
3529,Property Crimes
3530,Property Crimes
3531,Property Crimes
3532,Violent Crimes
3533,Property Crimes
3534,Violent Crimes
3535,Crimes against Public Order
3536,Crimes against Public Order
3537,Property Crimes
3538,Property Crimes
3539,Property Crimes
3540,Violent Crimes
3541,Property Crimes
3542,Property Crimes
3543,Violent Crimes
3544,Property Crimes
3545,Violent Crimes
3546,Violent Crimes
3547,Violent Crimes
3548,Property Crimes
3549,Property Crimes
3550,Violent Crimes
3551,Property Crimes
3552,Property Crimes
3553,Violent Crimes
3554,Violent Crimes
3555,Violent Crimes
3556,Property Crimes
3557,Property Crimes
3558,Property Crimes
3559,Violent Crimes
3560,Violent Crimes
3561,Violent Crimes
3562,Crimes against Public Order
3563,Property Crimes
3564,Violent Crimes
3565,Property Crimes
3566,Violent Crimes
3567,Crimes against Public Order
3568,Crimes against Public Order
3569,Property Crimes
3570,Property Crimes
3571,Property Crimes
3572,Violent Crimes
3573,Violent Crimes
3574,Property Crimes
3575,Violent Crimes
3576,Violent Crimes
3577,Violent Crimes
3578,Violent Crimes
3579,Violent Crimes
3580,Property Crimes
3581,Violent Crimes
3582,Violent Crimes
3583,Property Crimes
3584,Property Crimes
3585,Property Crimes
3586,Crimes against Public Order
3587,Violent Crimes
3588,Violent Crimes
3589,Violent Crimes
3590,Property Crimes
3591,Property Crimes
3592,Violent Crimes
3593,Violent Crimes
3594,Other Crimes
3595,Property Crimes
3596,Violent Crimes
3597,Property Crimes
3598,Violent Crimes
3599,Property Crimes
3600,Violent Crimes
3601,Property Crimes
3602,Violent Crimes
3603,Property Crimes
3604,Violent Crimes
3605,Crimes against Public Order
3606,Violent Crimes
3607,Violent Crimes
3608,Violent Crimes
3609,Violent Crimes
3610,Property Crimes
3611,Violent Crimes
3612,Property Crimes
3613,Crimes against Persons
3614,Violent Crimes
3615,Violent Crimes
3616,Property Crimes
3617,Property Crimes
3618,Property Crimes
3619,Property Crimes
3620,Property Crimes
3621,Property Crimes
3622,Property Crimes
3623,Violent Crimes
3624,Violent Crimes
3625,Property Crimes
3626,Violent Crimes
3627,Violent Crimes
3628,Violent Crimes
3629,Property Crimes
3630,Property Crimes
3631,Violent Crimes
3632,Crimes against Public Order
3633,Crimes against Public Order
3634,Violent Crimes
3635,Violent Crimes
3636,Property Crimes
3637,Property Crimes
3638,Violent Crimes
3639,Violent Crimes
3640,Property Crimes
3641,Crimes against Public Order
3642,Property Crimes
3643,Property Crimes
3644,Violent Crimes
3645,Violent Crimes
3646,Property Crimes
3647,Violent Crimes
3648,Property Crimes
3649,Violent Crimes
3650,Property Crimes
3651,Violent Crimes
3652,Violent Crimes
3653,Violent Crimes
3654,Crimes against Public Order
3655,Property Crimes
3656,Violent Crimes
3657,Property Crimes
3658,Violent Crimes
3659,Property Crimes
3660,Violent Crimes
3661,Violent Crimes
3662,Violent Crimes
3663,Property Crimes
3664,Violent Crimes
3665,Property Crimes
3666,Property Crimes
3667,Property Crimes
3668,Property Crimes
3669,Property Crimes
3670,Property Crimes
3671,Violent Crimes
3672,Property Crimes
3673,Violent Crimes
3674,Violent Crimes
3675,Violent Crimes
3676,Property Crimes
3677,Property Crimes
3678,Property Crimes
3679,Property Crimes
3680,Property Crimes
3681,Property Crimes
3682,Property Crimes
3683,Violent Crimes
3684,Property Crimes
3685,Property Crimes
3686,Violent Crimes
3687,Violent Crimes
3688,Violent Crimes
3689,Crimes against Public Order
3690,Violent Crimes
3691,Property Crimes
3692,Violent Crimes
3693,Violent Crimes
3694,Violent Crimes
3695,Violent Crimes
3696,Property Crimes
3697,Violent Crimes
3698,Property Crimes
3699,Property Crimes
3700,Property Crimes
3701,Property Crimes
3702,Property Crimes
3703,Violent Crimes
3704,Property Crimes
3705,Property Crimes
3706,Crimes against Public Order
3707,Property Crimes
3708,Crimes against Public Order
3709,Violent Crimes
3710,Property Crimes
3711,Violent Crimes
3712,Crimes against Public Order
3713,Violent Crimes
3714,Property Crimes
3715,Property Crimes
3716,Violent Crimes
3717,Violent Crimes
3718,Property Crimes
3719,Violent Crimes
3720,Property Crimes
3721,Property Crimes
3722,Property Crimes
3723,Violent Crimes
3724,Property Crimes
3725,Violent Crimes
3726,Violent Crimes
3727,Violent Crimes
3728,Property Crimes
3729,Property Crimes
3730,Property Crimes
3731,Violent Crimes
3732,Violent Crimes
3733,Violent Crimes
3734,Violent Crimes
3735,Property Crimes
3736,Violent Crimes
3737,Property Crimes
3738,Violent Crimes
3739,Property Crimes
3740,Crimes against Persons
3741,Violent Crimes
3742,Violent Crimes
3743,Violent Crimes
3744,Violent Crimes
3745,Property Crimes
3746,Property Crimes
3747,Violent Crimes
3748,Property Crimes
3749,Violent Crimes
3750,Crimes against Public Order
3751,Violent Crimes
3752,Violent Crimes
3753,Violent Crimes
3754,Property Crimes
3755,Violent Crimes
3756,Violent Crimes
3757,Property Crimes
3758,Violent Crimes
3759,Property Crimes
3760,Violent Crimes
3761,Property Crimes
3762,Property Crimes
3763,Property Crimes
3764,Violent Crimes
3765,Crimes against Public Order
3766,Property Crimes
3767,Violent Crimes
3768,Property Crimes
3769,Violent Crimes
3770,Property Crimes
3771,Property Crimes
3772,Property Crimes
3773,Violent Crimes
3774,Violent Crimes
3775,Property Crimes
3776,Property Crimes
3777,Violent Crimes
3778,Property Crimes
3779,Violent Crimes
3780,Violent Crimes
3781,Property Crimes
3782,Property Crimes
3783,Violent Crimes
3784,Violent Crimes
3785,Violent Crimes
3786,Violent Crimes
3787,Property Crimes
3788,Property Crimes
3789,Property Crimes
3790,Property Crimes
3791,Property Crimes
3792,Crimes against Persons
3793,Property Crimes
3794,Property Crimes
3795,Violent Crimes
3796,Property Crimes
3797,Property Crimes
3798,Violent Crimes
3799,Violent Crimes
3800,Violent Crimes
3801,Property Crimes
3802,Violent Crimes
3803,Property Crimes
3804,Property Crimes
3805,Property Crimes
3806,Property Crimes
3807,Property Crimes
3808,Property Crimes
3809,Property Crimes
3810,Property Crimes
3811,Property Crimes
3812,Property Crimes
3813,Crimes against Persons
3814,Property Crimes
3815,Violent Crimes
3816,Violent Crimes
3817,Crimes against Public Order
3818,Property Crimes
3819,Violent Crimes
3820,Violent Crimes
3821,Violent Crimes
3822,Crimes against Public Order
3823,Violent Crimes
3824,Violent Crimes
3825,Crimes against Persons
3826,Property Crimes
3827,Property Crimes
3828,Violent Crimes
3829,Property Crimes
3830,Property Crimes
3831,Property Crimes
3832,Property Crimes
3833,Property Crimes
3834,Crimes against Public Order
3835,Violent Crimes
3836,Violent Crimes
3837,Property Crimes
3838,Crimes against Public Order
3839,Property Crimes
3840,Violent Crimes
3841,Property Crimes
3842,Property Crimes
3843,Property Crimes
3844,Property Crimes
3845,Property Crimes
3846,Violent Crimes
3847,Violent Crimes
3848,Violent Crimes
3849,Property Crimes
3850,Property Crimes
3851,Property Crimes
3852,Crimes against Public Order
3853,Property Crimes
3854,Property Crimes
3855,Violent Crimes
3856,Property Crimes
3857,Property Crimes
3858,Property Crimes
3859,Property Crimes
3860,Property Crimes
3861,Property Crimes
3862,Violent Crimes
3863,Violent Crimes
3864,Violent Crimes
3865,Property Crimes
3866,Crimes against Public Order
3867,Violent Crimes
3868,Violent Crimes
3869,Violent Crimes
3870,Crimes against Public Order
3871,Property Crimes
3872,Violent Crimes
3873,Property Crimes
3874,Property Crimes
3875,Property Crimes
3876,Property Crimes
3877,Violent Crimes
3878,Violent Crimes
3879,Crimes against Public Order
3880,Violent Crimes
3881,Crimes against Public Order
3882,Violent Crimes
3883,Property Crimes
3884,Property Crimes
3885,Violent Crimes
3886,Property Crimes
3887,Property Crimes
3888,Violent Crimes
3889,Violent Crimes
3890,Property Crimes
3891,Property Crimes
3892,Property Crimes
3893,Property Crimes
3894,Property Crimes
3895,Property Crimes
3896,Crimes against Public Order
3897,Violent Crimes
3898,Property Crimes
3899,Violent Crimes
3900,Violent Crimes
3901,Violent Crimes
3902,Property Crimes
3903,Violent Crimes
3904,Property Crimes
3905,Property Crimes
3906,Violent Crimes
3907,Property Crimes
3908,Property Crimes
3909,Property Crimes
3910,Violent Crimes
3911,Property Crimes
3912,Property Crimes
3913,Property Crimes
3914,Property Crimes
3915,Violent Crimes
3916,Violent Crimes
3917,Violent Crimes
3918,Property Crimes
3919,Violent Crimes
3920,Violent Crimes
3921,Property Crimes
3922,Property Crimes
3923,Property Crimes
3924,Property Crimes
3925,Property Crimes
3926,Violent Crimes
3927,Violent Crimes
3928,Violent Crimes
3929,Property Crimes
3930,Property Crimes
3931,Violent Crimes
3932,Property Crimes
3933,Property Crimes
3934,Property Crimes
3935,Violent Crimes
3936,Property Crimes
3937,Property Crimes
3938,Property Crimes
3939,Property Crimes
3940,Property Crimes
3941,Violent Crimes
3942,Property Crimes
3943,Violent Crimes
3944,Violent Crimes
3945,Violent Crimes
3946,Violent Crimes
3947,Violent Crimes
3948,Property Crimes
3949,Property Crimes
3950,Property Crimes
3951,Property Crimes
3952,Violent Crimes
3953,Property Crimes
3954,Crimes against Public Order
3955,Property Crimes
3956,Property Crimes
3957,Property Crimes
3958,Violent Crimes
3959,Violent Crimes
3960,Property Crimes
3961,Property Crimes
3962,Property Crimes
3963,Violent Crimes
3964,Crimes against Public Order
3965,Violent Crimes
3966,Property Crimes
3967,Property Crimes
3968,Property Crimes
3969,Violent Crimes
3970,Violent Crimes
3971,Property Crimes
3972,Property Crimes
3973,Property Crimes
3974,Property Crimes
3975,Violent Crimes
3976,Property Crimes
3977,Property Crimes
3978,Property Crimes
3979,Violent Crimes
3980,Violent Crimes
3981,Violent Crimes
3982,Violent Crimes
3983,Property Crimes
3984,Property Crimes
3985,Violent Crimes
3986,Property Crimes
3987,Violent Crimes
3988,Violent Crimes
3989,Violent Crimes
3990,Violent Crimes
3991,Violent Crimes
3992,Violent Crimes
3993,Property Crimes
3994,Property Crimes
3995,Property Crimes
3996,Violent Crimes
3997,Property Crimes
3998,Property Crimes
3999,Property Crimes
4000,Property Crimes
4001,Violent Crimes
4002,Property Crimes
4003,Crimes against Public Order
4004,Property Crimes
4005,Property Crimes
4006,Property Crimes
4007,Property Crimes
4008,Property Crimes
4009,Violent Crimes
4010,Violent Crimes
4011,Violent Crimes
4012,Violent Crimes
4013,Violent Crimes
4014,Property Crimes
4015,Property Crimes
4016,Property Crimes
4017,Property Crimes
4018,Violent Crimes
4019,Property Crimes
4020,Violent Crimes
4021,Property Crimes
4022,Crimes against Public Order
4023,Property Crimes
4024,Property Crimes
4025,Property Crimes
4026,Property Crimes
4027,Property Crimes
4028,Violent Crimes
4029,Violent Crimes
4030,Property Crimes
4031,Property Crimes
4032,Property Crimes
4033,Violent Crimes
4034,Violent Crimes
4035,Property Crimes
4036,Property Crimes
4037,Property Crimes
4038,Violent Crimes
4039,Property Crimes
4040,Property Crimes
4041,Violent Crimes
4042,Property Crimes
4043,Violent Crimes
4044,Violent Crimes
4045,Property Crimes
4046,Property Crimes
4047,Violent Crimes
4048,Property Crimes
4049,Violent Crimes
4050,Property Crimes
4051,Property Crimes
4052,Property Crimes
